age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
48,3,13,2,12,0,4,1,0,0,40,0,39
33,3,13,4,0,1,2,1,0,0,45,0,0
37,3,14,2,10,0,4,1,0,0,45,1,39
60,1,14,2,10,0,4,1,0,0,40,1,0
48,1,14,4,10,1,4,0,0,0,52,0,39
19,3,10,4,0,3,4,1,0,0,40,0,39
61,4,9,2,4,0,4,1,0,0,35,1,39
22,5,9,4,5,3,4,1,0,0,40,0,39
37,5,9,0,3,1,4,1,0,0,50,0,39
27,5,7,2,3,0,4,1,0,0,40,0,39
48,3,9,2,3,0,4,1,0,1579,40,0,39
18,3,7,4,0,3,4,0,0,0,25,0,39
52,3,9,0,12,1,4,0,0,0,48,0,39
35,1,9,4,8,4,2,0,0,0,40,0,39
20,5,10,4,10,3,4,1,0,0,10,0,39
49,3,9,2,8,0,4,1,0,0,40,0,39
55,5,12,0,12,1,4,0,0,0,40,0,39
64,3,10,6,1,1,4,0,0,0,40,0,39
48,3,13,0,12,4,4,0,0,0,44,0,39
34,5,9,2,5,0,4,1,4508,0,90,0,39
20,3,10,4,10,1,4,0,0,0,30,0,39
55,3,9,2,3,0,4,1,0,0,40,1,39
46,3,9,2,4,0,4,1,0,0,40,0,39
64,3,10,6,0,1,4,1,0,0,4,0,39
45,3,9,2,14,0,4,1,0,0,40,0,39
20,3,10,4,5,3,4,0,0,0,40,0,39
47,3,13,2,12,0,4,1,0,0,60,1,39
20,3,10,4,12,1,4,0,0,0,50,0,39
27,3,9,0,3,2,3,1,0,0,40,0,39
23,3,10,4,1,2,1,1,0,0,14,0,33
22,3,10,4,8,4,4,0,0,0,50,0,39
19,3,10,4,4,3,4,0,0,0,40,0,39
22,3,10,4,0,3,4,1,0,0,40,0,39
36,3,9,0,4,1,4,0,0,0,40,0,39
18,3,9,4,7,2,4,0,0,0,40,0,39
36,3,7,2,3,0,4,1,0,0,40,0,39
42,3,10,2,3,0,4,1,0,0,89,1,39
22,5,10,4,3,1,4,1,0,0,48,0,39
55,1,15,0,10,1,4,0,0,0,39,0,39
61,3,9,2,14,0,4,1,0,0,40,0,39
49,1,10,2,6,0,4,1,7298,0,40,1,39
38,3,15,4,10,1,4,0,0,0,50,1,39
24,3,13,4,3,1,4,0,0,0,40,0,39
17,3,7,4,0,3,4,0,0,0,8,0,39
60,3,9,2,11,0,4,1,0,2042,34,0,39
42,1,13,5,10,4,4,1,0,0,40,0,39
51,3,10,0,4,1,4,0,0,0,50,1,39
61,3,8,2,8,5,4,0,0,0,40,0,39
38,5,9,4,12,4,2,0,0,0,42,0,39
70,3,10,4,1,1,4,0,0,0,6,0,39
36,3,13,4,4,1,4,1,8614,0,40,1,39
56,1,15,2,1,0,1,1,0,0,40,1,30
32,3,13,0,11,1,2,1,0,0,60,1,39
37,3,10,2,12,5,4,0,0,0,40,1,39
25,3,9,4,1,2,2,0,0,0,40,0,39
20,3,10,4,12,3,4,0,0,0,8,0,39
66,5,4,2,5,0,4,1,0,0,48,0,39
21,3,9,4,8,1,4,1,0,0,35,0,39
36,6,13,4,1,1,4,0,0,0,40,0,39
40,3,10,0,13,1,4,1,0,0,30,1,13
24,3,12,0,8,1,4,0,0,0,22,0,39
53,0,10,2,11,0,4,1,0,0,60,1,39
38,3,13,4,4,1,4,0,0,0,70,0,39
44,5,10,2,8,0,4,1,0,0,40,1,39
57,3,13,2,0,0,4,1,0,0,80,1,39
33,3,10,0,1,4,2,0,0,0,40,0,39
35,5,9,2,4,0,4,1,0,0,60,0,39
67,3,14,2,4,0,4,1,0,0,40,1,39
41,4,13,2,12,0,4,1,0,0,60,1,39
33,3,9,4,8,3,4,0,1055,0,40,0,39
58,3,9,2,4,0,4,1,0,0,45,1,39
32,3,7,2,3,0,4,1,0,2042,30,0,39
44,3,11,2,4,0,2,1,0,0,40,1,39
51,4,9,2,4,0,4,1,0,0,70,1,39
31,5,10,2,7,0,4,1,0,0,48,0,39
18,3,9,4,0,3,3,0,0,0,40,0,39
33,3,12,2,3,0,4,1,0,1902,50,1,39
40,3,6,0,14,3,4,1,0,0,40,0,39
28,3,9,2,3,0,4,1,0,0,43,0,39
34,5,12,2,10,5,4,0,0,0,25,1,39
38,5,9,2,7,0,4,1,0,0,70,0,0
63,3,9,6,8,2,4,0,0,0,40,0,39
46,5,14,2,4,0,4,1,0,0,45,1,39
50,1,10,6,10,4,4,1,0,0,40,0,39
49,6,10,0,1,3,4,1,0,0,40,0,39
30,6,14,2,10,0,1,1,0,0,17,0,36
29,3,10,4,1,3,4,0,0,0,40,0,39
22,5,10,4,10,3,4,0,0,0,3,0,39
45,3,10,4,12,1,4,1,0,0,52,0,39
45,5,16,2,10,0,4,1,15024,0,40,1,39
44,3,12,2,3,0,4,1,0,1848,40,1,39
28,3,10,2,7,0,4,1,0,0,45,0,39
28,3,9,2,12,0,4,1,0,1628,40,0,39
19,3,9,4,8,3,2,1,0,0,25,0,39
50,3,7,0,12,1,4,0,0,0,40,0,39
36,3,9,0,7,4,4,0,0,0,40,0,39
24,3,10,4,4,3,4,0,0,0,45,0,39
22,3,12,4,1,1,2,0,0,0,40,0,39
49,5,9,2,13,0,4,1,0,0,30,1,39
44,3,9,2,7,0,4,1,0,0,40,0,39
41,3,11,0,3,1,4,0,0,0,40,0,39
23,1,13,4,4,3,4,0,0,0,12,0,39
50,1,15,2,1,0,1,1,0,0,40,1,25
53,3,9,2,3,0,2,1,0,0,40,0,39
22,3,9,4,6,3,4,1,0,0,40,0,39
38,0,9,4,1,4,4,0,0,0,40,0,39
26,3,13,4,1,1,4,0,0,0,40,0,39
38,3,15,2,10,0,4,1,0,0,60,1,39
48,5,13,3,4,1,2,1,0,0,40,1,23
27,3,13,4,7,1,4,1,0,0,41,0,39
39,3,9,0,0,4,4,0,0,0,40,0,39
36,3,11,2,4,0,4,1,0,0,60,1,39
48,3,9,4,1,1,4,0,2463,0,40,0,39
25,3,11,2,10,5,4,0,0,1887,40,1,39
19,1,9,4,3,2,2,0,0,0,40,0,39
33,5,8,4,3,1,2,1,0,0,32,0,39
19,3,7,4,7,3,4,1,0,0,40,0,39
34,3,12,0,10,1,4,0,0,0,40,0,39
47,0,10,2,4,0,2,1,0,0,40,0,39
39,3,9,0,10,4,4,0,0,0,40,0,39
52,3,9,0,8,1,4,0,0,0,38,0,39
47,5,14,0,10,1,4,1,0,0,40,0,39
26,3,10,4,4,1,4,0,0,0,40,0,39
30,3,7,2,5,0,4,1,0,0,60,0,26
27,3,14,4,10,1,4,1,0,0,40,0,39
58,4,10,2,4,0,4,1,0,0,65,1,39
30,3,10,4,12,1,4,0,0,0,60,0,39
17,3,6,4,12,3,4,0,0,0,12,0,39
59,3,5,2,14,0,4,1,0,0,60,1,39
29,3,9,2,8,0,4,1,0,0,40,0,39
32,3,6,3,8,1,2,0,0,0,37,0,39
25,6,13,4,11,1,2,1,0,0,40,0,39
44,3,10,4,1,3,2,0,0,0,40,0,39
28,6,13,2,10,0,4,1,0,0,20,0,39
27,3,13,2,4,0,4,1,7298,0,55,1,39
23,3,13,4,12,3,4,0,0,0,20,0,39
26,3,14,2,10,0,4,1,5013,0,40,0,39
41,3,9,2,3,0,4,1,0,2051,60,0,39
31,3,9,4,8,4,2,0,0,0,34,0,39
47,3,9,2,4,5,4,0,0,0,40,1,39
28,3,9,4,7,1,4,1,0,0,50,0,39
36,1,9,5,4,1,2,1,0,0,40,0,39
25,1,13,4,10,3,4,0,0,0,40,0,39
52,3,13,2,3,0,4,1,0,0,50,1,39
42,3,14,0,10,1,4,0,0,1876,40,0,39
39,3,9,4,8,1,4,1,0,0,40,0,39
41,3,10,2,3,0,4,1,0,0,40,0,39
69,3,10,6,0,1,4,0,0,0,20,0,39
55,3,3,2,0,0,4,1,0,0,48,0,26
57,3,8,2,14,0,2,1,7688,0,40,1,39
22,3,13,4,4,3,4,0,0,0,35,0,39
43,4,16,2,10,5,4,0,0,0,70,1,39
18,3,9,4,14,1,2,1,0,0,35,0,39
28,1,12,4,1,1,4,0,0,1980,40,0,39
24,6,13,4,13,1,4,0,0,0,40,0,39
64,3,14,4,10,2,4,0,0,0,8,0,39
57,3,3,2,3,0,4,1,0,0,40,0,39
34,3,13,2,10,0,4,1,0,0,65,0,20
27,3,11,2,12,0,4,1,0,0,45,0,39
34,3,9,2,4,0,4,1,0,0,40,0,39
73,1,3,2,10,0,4,1,0,0,6,0,39
47,5,10,0,4,1,4,0,0,0,65,0,39
20,3,9,4,6,3,4,1,0,0,43,0,39
20,3,9,2,1,5,4,0,0,0,20,0,39
19,3,10,4,0,3,4,1,0,0,40,0,39
24,3,11,4,1,3,1,0,0,0,20,0,39
56,5,9,2,12,0,4,1,0,0,40,0,39
38,5,5,0,3,1,4,1,0,0,40,0,39
35,3,9,0,3,4,4,1,2354,0,40,0,39
35,3,10,2,12,0,4,1,0,0,50,0,39
71,4,14,2,4,0,4,1,99999,0,40,1,39
35,3,10,4,12,1,0,0,0,0,40,0,39
45,1,14,2,10,0,4,1,0,0,50,1,39
20,3,9,4,0,1,4,0,0,0,30,0,39
34,3,9,4,7,3,4,1,0,0,40,0,39
39,3,9,4,6,3,4,1,0,0,48,0,39
32,3,9,2,3,0,4,1,0,0,40,0,39
75,3,10,2,0,0,4,1,0,0,8,0,39
50,3,9,2,3,0,4,1,0,0,40,1,39
62,3,9,2,0,0,4,1,0,0,40,0,39
45,3,10,0,12,1,4,0,0,0,55,0,39
45,3,13,2,10,0,4,1,0,1977,40,1,39
19,3,10,4,12,3,4,0,0,0,25,0,39
48,3,9,2,3,0,4,1,0,0,45,0,39
18,3,7,4,0,3,4,1,0,0,40,0,39
26,6,9,4,11,1,4,1,0,0,40,0,39
25,3,9,4,8,3,4,1,0,0,30,0,39
68,3,10,0,12,1,4,0,0,0,40,0,39
41,3,9,2,8,0,0,1,0,0,45,0,39
29,3,9,4,4,1,4,1,0,0,40,0,39
23,3,13,4,0,1,4,1,0,0,55,0,39
18,3,10,4,1,1,4,0,0,0,20,0,39
35,3,16,2,10,0,4,1,7298,0,40,1,39
42,3,9,0,10,1,4,0,0,0,45,0,39
36,3,14,2,12,0,4,1,0,1977,50,1,39
24,3,13,2,7,0,4,1,0,0,40,0,39
55,3,9,2,4,0,4,1,0,0,40,1,39
44,0,10,0,4,4,4,1,0,0,60,1,39
38,4,13,2,10,0,4,1,0,0,50,1,39
21,3,9,4,7,3,4,1,0,0,32,0,39
43,3,15,2,10,0,4,1,99999,0,60,1,39
47,3,9,2,14,0,4,1,0,0,25,0,39
54,3,9,4,4,4,4,1,0,0,40,1,39
36,3,12,0,4,4,1,0,0,0,40,0,36
41,3,13,5,12,4,4,0,0,0,30,0,39
57,5,10,5,12,1,4,1,0,0,35,0,39
41,3,7,0,6,4,4,0,0,0,40,0,39
56,3,13,4,10,1,4,0,2907,0,52,0,5
18,3,7,4,8,3,2,1,0,1602,23,0,39
36,3,10,2,1,0,4,1,0,0,40,0,39
69,5,9,2,13,0,4,1,0,0,30,0,39
63,3,13,6,0,1,4,0,0,0,40,1,39
23,3,9,4,10,1,4,1,0,0,40,0,2
36,3,6,4,6,1,4,0,0,0,34,0,39
30,5,10,2,12,0,0,1,0,0,55,1,39
55,5,9,2,8,0,4,1,0,0,40,0,39
26,3,13,4,1,3,4,1,0,0,24,0,39
29,3,10,2,1,5,4,0,0,0,65,0,39
26,3,13,4,10,1,1,0,0,0,40,0,30
32,3,9,2,3,0,4,1,2407,0,40,0,39
42,3,11,0,13,4,4,0,0,0,40,0,39
60,3,12,2,1,0,4,1,0,0,40,1,39
26,3,5,2,3,0,4,1,0,0,45,0,39
58,5,9,2,12,0,4,1,0,0,35,1,39
48,3,9,5,1,4,4,0,914,0,40,0,39
64,1,3,0,8,1,4,0,0,0,45,0,0
90,5,9,4,4,1,4,1,2964,0,12,0,39
21,3,3,2,6,0,4,1,0,0,40,0,26
27,3,13,2,8,0,4,1,0,0,40,0,39
20,3,9,4,12,3,4,0,0,0,20,0,39
26,1,9,4,6,3,0,1,0,0,30,0,39
44,5,14,2,5,0,4,1,0,0,40,1,39
54,3,7,2,8,5,2,0,0,0,40,1,39
34,3,11,0,13,1,4,0,0,0,64,0,39
22,3,10,4,1,3,4,0,0,0,40,0,39
35,1,10,2,11,0,4,1,0,0,40,0,39
43,3,7,2,6,0,4,1,0,0,40,0,39
33,3,5,2,3,0,4,1,0,0,33,0,26
46,3,12,2,3,0,4,1,0,0,40,1,39
22,3,10,4,1,1,4,0,0,0,35,0,39
41,3,3,2,5,0,4,1,0,0,40,0,26
21,3,10,4,0,3,4,1,0,0,50,0,39
26,3,13,4,8,1,4,0,0,0,25,0,39
37,3,9,2,7,0,4,1,0,0,40,0,39
49,5,13,6,12,4,4,0,0,0,40,0,39
73,3,9,2,8,0,4,1,0,0,30,0,39
24,3,9,4,8,3,4,0,0,0,25,0,39
33,5,9,2,3,0,4,1,0,0,35,0,39
40,3,13,2,1,0,4,1,0,0,40,0,26
64,3,8,2,0,0,4,1,0,0,24,0,39
29,5,10,0,7,1,4,1,0,0,48,0,39
60,6,14,2,10,0,1,1,0,0,38,1,3
25,3,9,2,6,0,4,1,0,0,40,0,39
25,3,10,2,12,0,4,1,2885,0,43,0,39
32,3,13,2,10,0,4,1,0,0,60,1,39
33,3,12,3,10,3,4,0,0,0,40,0,39
26,3,13,4,8,2,4,0,0,0,40,0,39
24,3,10,4,5,3,4,1,0,0,50,0,39
38,4,9,2,8,5,4,0,0,0,20,0,31
30,3,14,2,10,0,4,1,0,0,38,0,39
24,3,9,2,3,0,4,1,0,0,60,0,39
36,3,14,2,10,0,4,1,0,0,40,1,39
26,3,9,4,4,3,4,0,0,0,40,0,39
60,3,9,2,3,0,4,1,0,0,50,0,39
51,0,10,2,10,0,4,1,0,0,40,1,39
42,3,11,2,4,0,4,1,15024,0,55,1,39
31,5,9,4,12,1,2,1,0,0,40,0,0
26,6,9,4,3,4,4,1,0,0,50,0,39
75,3,13,2,0,0,4,1,0,0,6,0,39
23,3,10,4,7,3,2,0,0,0,40,0,39
31,3,10,4,4,1,2,0,0,0,40,0,39
59,1,13,2,10,0,4,1,0,0,40,1,39
26,3,9,2,3,0,4,1,5013,0,60,0,39
43,5,9,2,14,0,4,1,0,0,45,0,39
53,3,12,2,12,0,4,1,0,0,80,1,39
25,3,12,4,3,1,4,1,0,0,45,0,39
29,3,10,2,6,0,4,1,0,0,60,0,39
28,3,15,0,10,4,4,1,0,0,55,0,39
23,3,9,4,4,3,2,1,0,0,75,0,39
36,3,12,0,13,1,4,0,0,0,60,0,39
23,3,13,4,1,1,4,0,0,0,40,0,39
21,3,6,4,0,4,4,0,0,0,30,0,39
33,3,13,4,10,1,4,1,0,0,40,0,2
42,1,12,2,4,5,4,0,0,0,45,1,39
48,1,10,2,4,5,4,0,5178,0,40,1,39
48,1,12,5,1,1,2,0,0,0,40,0,39
17,3,5,4,8,3,4,1,0,0,16,0,39
40,1,4,2,3,0,2,1,0,1887,40,1,0
17,3,7,4,6,3,4,1,0,1719,18,0,39
24,3,11,4,7,1,4,1,0,0,40,0,39
55,3,9,0,14,1,4,1,0,0,40,0,39
42,3,9,2,3,0,4,1,0,0,55,0,39
36,3,3,5,7,1,4,0,0,0,40,0,39
74,3,3,2,14,0,2,1,0,0,40,0,39
21,3,10,4,12,2,4,0,0,0,40,0,39
41,3,15,2,1,0,1,1,0,0,40,0,30
33,4,9,2,3,0,4,1,0,0,40,1,39
21,3,11,4,3,4,4,1,0,0,40,0,39
20,3,10,4,1,3,4,1,0,0,40,0,39
29,3,10,4,3,3,4,1,0,0,40,0,39
44,1,9,0,1,4,4,0,0,0,40,0,39
26,3,10,2,12,0,4,1,0,0,45,0,39
47,1,8,2,1,0,4,1,0,0,35,0,33
35,3,9,2,7,0,4,1,0,0,40,0,39
26,3,13,4,3,1,4,1,0,0,45,1,39
65,3,12,2,4,0,4,1,3818,0,40,0,39
20,3,10,4,8,3,4,1,0,0,35,0,39
69,6,16,2,10,0,4,1,0,0,50,1,39
33,3,14,2,4,0,4,1,0,1902,45,1,11
60,3,10,6,0,1,2,0,0,0,40,0,39
44,1,10,0,8,4,4,0,0,0,40,0,39
32,5,9,2,4,0,4,1,0,0,55,0,39
26,3,10,2,4,0,4,1,2407,0,50,0,39
25,3,8,2,7,0,4,1,0,0,40,0,8
41,3,10,2,3,0,4,1,0,0,45,0,39
42,3,9,0,7,4,4,1,0,0,48,0,39
43,3,10,2,7,0,4,1,0,0,48,1,39
37,3,9,2,13,0,4,1,0,0,40,1,39
46,3,4,5,8,1,4,0,0,0,32,0,39
38,3,10,2,3,0,4,1,0,0,40,0,39
29,3,16,2,10,0,4,1,0,0,50,1,39
46,3,10,2,14,0,4,1,7298,0,45,1,39
52,1,10,6,1,1,4,0,0,0,24,0,39
29,3,9,5,1,3,4,0,0,0,40,0,39
55,3,9,2,6,0,4,1,3103,0,40,1,39
35,3,8,2,14,0,4,1,0,0,40,0,39
31,3,10,4,1,1,2,0,0,0,36,0,23
48,3,10,4,6,1,4,1,0,0,40,0,39
25,3,13,4,1,1,4,0,0,0,40,0,39
29,3,11,0,6,4,4,1,0,0,50,0,39
76,3,10,2,0,0,4,1,0,0,8,0,39
30,3,9,2,14,0,4,1,5013,0,40,0,39
47,4,4,2,3,0,4,1,0,0,40,0,0
42,4,14,0,4,4,1,1,0,2201,60,1,19
38,3,10,4,12,1,4,1,0,0,60,0,39
19,3,9,4,1,3,4,0,0,0,28,0,39
65,4,13,2,4,0,4,1,99999,0,65,1,39
20,3,10,4,8,1,4,1,0,0,40,0,39
39,1,13,2,10,5,4,0,0,0,50,1,39
40,3,10,2,10,0,4,1,0,0,40,1,39
33,3,9,4,1,4,4,0,0,0,40,0,39
41,3,13,4,10,1,2,1,0,0,40,0,39
31,3,9,2,1,5,4,0,0,0,37,0,39
32,3,3,2,8,2,4,1,0,0,40,0,39
28,6,15,4,10,4,4,1,0,0,40,0,39
47,3,9,5,8,2,2,0,0,0,35,0,39
36,3,9,4,1,1,2,0,0,0,40,0,39
24,0,9,4,1,1,4,0,0,1974,40,0,39
64,3,10,2,4,0,4,1,0,0,20,0,39
35,3,9,2,3,0,4,1,0,0,40,0,39
26,6,9,2,11,0,1,1,0,0,40,1,39
45,3,13,2,12,5,4,0,0,0,42,1,39
45,3,7,6,8,1,2,0,0,0,20,0,39
47,5,10,2,4,0,4,1,0,0,80,0,39
27,3,10,4,3,1,2,1,0,0,40,0,39
29,0,10,4,1,4,2,0,2174,0,40,0,39
47,3,10,2,3,0,4,1,7298,0,40,1,39
23,3,10,4,14,1,4,1,0,0,60,0,39
47,0,9,2,14,0,2,1,0,0,50,1,39
58,3,11,2,3,0,4,1,0,0,40,0,39
20,3,10,4,0,3,4,0,0,0,16,0,39
52,5,9,2,4,0,4,1,0,0,45,1,39
26,1,10,2,11,0,4,1,0,0,55,1,39
27,3,9,4,1,1,4,1,0,0,40,0,39
56,6,10,2,4,0,4,1,0,0,40,1,39
23,3,9,4,8,4,4,0,0,0,35,0,39
45,3,10,2,1,5,4,0,0,0,24,1,2
27,3,10,4,1,3,4,1,0,0,20,0,39
46,5,9,0,14,1,4,1,0,0,50,0,39
21,3,9,4,0,1,4,0,0,0,40,0,39
62,6,11,6,4,4,2,0,0,0,40,0,39
42,3,12,0,4,4,4,0,0,0,40,0,39
40,6,11,2,8,0,2,1,0,0,30,0,39
52,1,10,2,4,0,4,1,0,0,40,1,39
36,3,12,4,12,1,2,1,10520,0,43,1,39
46,3,13,2,10,0,4,1,0,1848,45,1,39
39,3,13,2,10,0,4,1,0,0,40,1,39
59,3,10,2,4,0,4,1,0,0,40,1,39
54,3,9,6,7,4,4,1,914,0,40,0,39
43,1,13,2,3,0,4,1,0,0,40,0,39
52,3,9,2,12,0,4,1,0,0,8,0,39
32,3,9,4,6,2,4,1,0,0,60,0,39
27,3,10,4,1,1,4,0,0,0,60,0,39
32,3,10,0,12,4,4,0,0,0,30,0,39
27,3,10,0,12,1,4,1,0,0,50,0,39
38,6,9,0,8,1,4,1,0,0,40,0,39
37,3,10,4,8,2,1,1,0,0,30,0,40
22,3,9,4,14,3,4,1,0,0,40,0,39
47,5,10,2,3,0,4,1,0,0,40,1,20
49,3,1,2,8,0,4,1,0,0,40,0,0
42,3,13,0,4,4,4,0,0,0,45,0,39
47,3,10,2,4,5,2,0,0,0,40,1,39
35,6,9,2,3,0,4,1,0,1485,40,1,39
26,3,13,4,1,3,4,0,0,0,40,0,39
23,3,10,4,12,1,2,0,0,0,20,0,39
52,0,13,2,10,0,4,1,0,0,40,1,39
36,3,14,2,4,0,4,1,0,0,45,1,39
27,3,9,0,1,1,4,1,0,0,38,0,39
50,3,9,0,7,4,2,0,0,0,44,0,39
45,1,9,4,1,4,4,0,0,0,40,0,39
50,4,10,0,11,1,4,1,0,0,40,0,39
47,1,11,2,4,0,4,1,0,0,40,1,39
34,3,13,2,4,0,4,1,0,1977,45,1,39
24,3,9,4,6,1,4,1,0,0,40,0,39
23,3,13,4,6,2,4,0,0,0,40,0,5
30,3,11,2,1,5,4,0,0,0,35,0,39
63,3,5,6,8,1,4,0,0,0,20,0,39
25,3,9,4,6,1,4,0,0,0,40,0,39
25,3,13,4,4,3,4,1,0,0,40,0,39
27,3,11,4,7,4,4,1,0,0,45,0,39
21,3,4,4,5,4,4,1,0,0,40,0,39
27,3,11,0,7,1,4,1,0,0,40,0,39
40,1,9,4,8,3,4,1,0,0,40,0,39
19,3,11,4,1,3,2,0,0,0,40,0,39
59,6,16,0,10,4,4,1,25236,0,45,1,39
24,5,13,4,12,1,4,1,0,0,40,0,39
19,3,9,4,14,3,4,1,0,0,30,0,39
24,3,13,4,4,1,4,0,0,0,50,0,39
43,3,10,2,13,0,4,1,0,0,40,1,39
65,5,10,2,4,0,4,1,2290,0,40,0,39
45,3,10,0,12,1,4,1,4650,0,40,0,39
49,3,10,2,1,0,4,1,0,0,40,1,39
33,3,10,2,8,0,4,1,0,0,40,0,39
31,1,12,4,1,3,0,0,0,0,40,0,39
56,1,10,0,4,1,4,0,0,0,40,0,39
65,3,10,2,0,0,4,1,0,0,30,1,39
37,1,9,4,8,1,4,1,0,0,40,0,39
65,0,9,0,1,1,4,0,0,0,40,0,39
21,3,12,4,8,3,4,0,0,0,5,0,39
50,3,12,2,3,0,4,1,0,1902,40,1,39
22,3,10,4,8,1,4,0,0,0,50,0,39
39,4,14,4,10,1,4,0,0,0,40,0,39
48,3,9,0,1,1,4,0,0,0,40,0,39
27,3,7,2,6,0,4,1,3942,0,40,0,39
31,4,9,2,4,0,4,1,0,0,50,0,39
30,3,10,2,0,0,4,1,0,0,40,0,39
35,3,13,2,4,0,4,1,0,0,45,0,39
45,3,7,0,0,3,2,1,0,0,40,0,39
20,3,10,4,12,3,4,0,0,0,25,0,39
48,4,9,0,12,4,1,0,0,0,84,0,0
28,3,7,3,8,4,4,0,0,0,35,0,39
31,3,8,2,3,0,4,1,0,0,43,0,39
38,6,9,2,1,0,4,1,3464,0,40,0,39
23,3,9,4,1,1,4,0,0,0,40,0,39
38,3,10,2,0,5,4,0,0,0,20,0,39
27,3,10,2,14,0,4,1,0,0,48,0,39
49,0,10,0,4,1,4,0,0,0,50,0,39
37,3,9,2,3,0,4,1,0,0,35,1,26
76,3,9,0,1,1,4,0,0,0,8,0,39
35,3,10,2,3,0,4,1,0,2051,45,0,39
39,3,16,2,4,0,4,1,0,0,45,1,39
52,3,11,2,3,0,4,1,0,0,40,1,39
50,3,10,2,12,5,4,0,0,0,39,0,39
37,4,10,2,12,0,4,1,0,0,60,1,39
51,3,5,2,12,0,4,1,0,0,40,0,39
39,3,13,2,10,0,4,1,0,0,50,1,39
22,3,9,4,0,2,4,0,0,0,40,0,39
46,3,13,2,4,0,4,1,0,0,40,1,39
31,3,13,4,4,1,4,0,0,0,40,0,39
60,5,9,4,4,1,2,1,0,2559,50,1,39
29,3,10,0,8,1,4,0,0,0,35,0,39
41,3,9,5,8,4,4,0,0,0,40,0,26
31,1,10,0,1,1,4,0,0,0,35,0,39
59,3,6,0,7,1,4,0,0,0,40,0,39
30,3,7,4,8,3,4,0,0,0,19,0,39
38,3,14,2,10,0,4,1,0,0,40,1,39
34,1,14,2,10,0,2,1,0,0,40,0,39
33,3,7,2,6,0,4,1,0,0,50,0,39
37,3,11,0,7,1,2,1,0,0,48,0,39
49,3,9,2,14,0,2,1,0,0,40,0,39
53,1,14,2,10,5,4,0,15024,0,40,1,39
43,1,10,4,4,1,4,0,0,0,12,0,39
30,3,9,2,7,0,4,1,0,0,44,0,39
50,3,9,5,8,4,4,0,0,0,35,0,39
31,5,13,4,13,1,4,1,0,0,40,0,39
28,3,11,4,8,2,2,1,0,0,40,0,39
80,3,9,2,0,0,4,1,0,0,25,0,39
29,3,11,0,8,4,4,0,0,0,45,0,4
36,1,13,0,1,4,4,0,0,0,35,0,16
37,3,13,6,10,1,4,0,0,0,50,0,39
43,3,9,0,6,1,4,1,594,0,16,0,39
33,3,12,4,1,1,4,1,0,0,50,0,39
47,3,10,2,13,0,4,1,0,0,45,0,39
34,3,10,4,12,1,4,1,0,0,65,0,39
31,3,13,2,12,0,4,1,0,0,40,1,39
56,3,13,2,1,0,4,1,5178,0,44,1,39
57,3,10,6,13,1,4,0,0,0,16,0,39
42,5,15,2,5,0,4,1,0,0,65,1,39
62,3,13,2,7,0,4,1,0,0,40,0,39
17,3,7,4,0,3,4,1,0,0,20,0,29
37,3,12,4,8,1,4,0,0,0,30,0,39
25,5,12,4,12,1,4,1,0,0,50,0,39
46,3,6,2,14,0,4,1,0,0,40,1,39
62,3,8,2,5,0,4,1,0,0,48,0,11
24,3,13,4,9,1,4,0,0,0,40,0,10
33,3,4,2,1,0,4,1,0,0,45,0,39
28,3,9,4,8,3,2,0,0,0,40,0,39
20,3,10,4,7,2,1,1,0,0,40,0,40
28,3,7,2,5,0,4,1,0,0,40,0,39
44,3,14,2,10,0,4,1,0,1887,35,1,39
46,3,4,4,6,1,4,1,0,0,50,0,39
53,1,5,2,3,0,4,1,0,0,40,0,39
22,0,12,4,8,3,4,1,0,0,20,0,39
52,3,3,2,3,0,4,1,0,0,40,0,26
60,3,2,2,3,0,4,1,0,0,40,1,26
48,3,13,2,4,0,4,1,15024,0,50,1,39
51,3,13,2,10,0,4,1,0,0,40,0,39
49,6,13,2,10,0,4,1,0,0,50,1,39
23,6,3,4,14,1,4,1,0,0,35,0,39
55,3,13,2,4,0,4,1,0,0,45,1,39
26,3,9,5,1,4,4,0,0,0,40,0,39
18,3,9,4,7,1,4,0,0,0,30,0,39
31,1,9,0,11,1,4,1,0,0,47,1,39
51,3,9,2,12,0,4,1,0,0,55,1,39
23,3,3,4,0,1,4,1,0,0,50,0,39
71,3,4,6,4,1,4,1,6097,0,40,1,39
45,4,10,2,5,0,4,1,0,0,50,0,39
41,1,14,2,10,5,1,0,0,0,40,1,36
27,1,9,4,10,3,2,0,0,0,40,0,39
35,3,10,2,3,0,4,1,4064,0,35,0,39
38,3,14,4,1,1,4,0,0,0,50,1,22
31,3,5,2,5,5,4,0,0,0,42,0,39
30,3,11,4,10,1,4,1,0,0,40,0,39
18,3,9,4,8,3,4,0,0,0,8,0,39
46,3,9,4,3,4,4,1,0,0,40,0,39
49,1,14,5,10,4,4,0,0,0,70,0,39
30,3,10,4,12,1,4,1,0,0,50,1,39
61,3,9,0,1,4,2,0,0,0,40,0,39
22,3,9,2,14,0,2,1,0,0,40,0,39
32,5,14,4,10,1,4,1,0,0,40,0,39
44,3,9,2,7,0,0,1,0,0,40,0,39
64,3,6,5,8,1,4,0,0,0,35,0,39
38,3,9,2,13,0,4,1,0,0,50,1,39
